Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,Predicted_Performance,Model_Confidence
-0.8868473133481062,0.7790356549761621,-0.9671788772869596,0.0790664560542002,0.4368962358696861,0.912818826647837,0.3859067309249934,-0.9915388411171392,0.2427613822876139,-1.0878303703498653,-0.5940565846840279,-0.6222286111161646,1.1925831832581424,-0.5640207476774587,-1.4320237753924523,-1.1127676965409743,-0.2323345132616291,-0.698312254532945,-0.455957742162575,0.168596101468489,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,3,0.895324601656169
-0.8868473133481062,0.7790356549761621,-0.843192197639646,0.0790664560542002,0.4368962358696861,0.4701881204654515,0.3859067309249934,-0.9915388411171392,-0.6425788240726066,-1.0878303703498653,-0.5940565846840279,1.5164201919425435,1.1925831832581424,-0.6922879104450144,0.1781391506118226,0.2845220397742488,-0.3843487018137776,-0.1705195719755163,-0.7541933582932425,-0.1046233921786682,-0.429041714489914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,4,0.896036413966072
1.1164404598199136,0.7790356549761621,-0.9671788772869596,0.0790664560542002,-1.3863304439685862,0.3718257413138103,0.3859067309249934,-0.9915388411171392,1.1281015886478345,1.723483363165218,-0.5940565846840279,-1.0974839006847663,0.2601272044019438,0.7186508799980983,-0.6269423123903148,-1.1127676965409743,-0.2323345132616291,0.093376769303198,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,2,0.8961538747406298
1.1164404598199136,0.7790356549761621,-0.9671788772869596,0.0790664560542002,-1.3863304439685862,0.3718257413138103,0.3859067309249934,-0.9915388411171392,1.1281015886478345,1.723483363165218,-0.5940565846840279,-1.0974839006847663,0.2601272044019438,0.7186508799980983,-0.6269423123903148,-1.1127676965409743,-0.2323345132616291,0.093376769303198,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,2,0.8961538747406298
1.0051466946439125,0.7790356549761621,-0.7192055179923326,-1.7838813905262272,-1.3863304439685862,-0.710160429354243,0.3859067309249934,1.7111348371618569,0.2427613822876139,0.1170183725851704,-0.5940565846840279,-1.0974839006847663,1.1925831832581424,1.4882538566034325,0.1781391506118226,0.2845220397742488,0.6797506180512622,1.1489621344180554,0.4387491062294272,1.261474076057118,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2,0.8962277127598263
-0.7755535481721051,-1.2836382951311764,-0.4712321586977055,0.0790664560542002,-0.47471710404945,-1.2511535146882695,0.3859067309249934,0.8102436110688582,1.1281015886478345,-0.2845978750598414,-0.5940565846840279,-1.0974839006847663,0.2601272044019438,0.0773150661603197,-0.6269423123903148,0.2845220397742488,0.3757222409469651,1.1489621344180554,1.3334559546214295,-0.1046233921786682,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,2,0.8963693111201922
2.0067905812279223,0.7790356549761621,1.636541395306624,0.0790664560542002,-1.3863304439685862,1.3554495328302223,-0.9833765427631812,-0.9915388411171392,-0.6425788240726066,0.9202508678751942,-0.5940565846840279,-1.0974839006847663,1.1925831832581424,-0.435753584909903,-1.4320237753924523,0.2845220397742488,-0.5363628903659262,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2,0.8969093492656636
-0.5529660178201029,-1.2836382951311764,0.5206612784808023,0.0790664560542002,0.4368962358696861,0.5193693100412722,-0.9833765427631812,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,0.803537257589641,0.2601272044019438,-1.2053565615152373,-0.6269423123903148,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,4,0.8975038424634211
-0.5529660178201029,-1.2836382951311764,0.5206612784808023,0.0790664560542002,0.4368962358696861,0.5193693100412722,-0.9833765427631812,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,0.803537257589641,0.2601272044019438,-1.2053565615152373,-0.6269423123903148,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,4,0.8975038424634211
-0.5529660178201029,-1.2836382951311764,0.5206612784808023,0.0790664560542002,0.4368962358696861,0.5193693100412722,-0.9833765427631812,-0.9915388411171392,-0.6425788240726066,-0.6862141227048534,-0.5940565846840279,0.803537257589641,0.2601272044019438,-1.2053565615152373,-0.6269423123903148,0.2845220397742488,-0.8403912674702234,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,4,0.8975038424634211
0.0035028080599025,0.7790356549761621,-0.347245479050392,1.010540379344414,0.4368962358696861,1.5521742911335048,0.3859067309249934,-0.0906476150241404,1.1281015886478345,0.5186346202301824,-0.5940565846840279,-0.6222286111161646,-0.6723287744542547,-0.5640207476774587,1.7883020766160975,1.681811776089472,-0.3843487018137776,-0.1705195719755163,-0.7541933582932425,-0.92428187312014,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4,0.8977233994198184
0.0035028080599025,0.7790356549761621,-0.347245479050392,1.010540379344414,0.4368962358696861,1.5521742911335048,0.3859067309249934,-0.0906476150241404,1.1281015886478345,0.5186346202301824,-0.5940565846840279,-0.6222286111161646,-0.6723287744542547,-0.5640207476774587,1.7883020766160975,1.681811776089472,-0.3843487018137776,-0.1705195719755163,-0.7541933582932425,-0.92428187312014,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4,0.8977233994198184
1.0051466946439125,-1.2836382951311764,-0.7192055179923326,0.0790664560542002,-1.3863304439685862,-1.0544287563849872,1.755190004613168,1.7111348371618569,-1.5279190304328272,-0.2845978750598414,-0.5940565846840279,-1.0974839006847663,1.1925831832581424,1.7447881821385438,1.7883020766160975,0.2845220397742488,1.7438499379163024,3.26013286464777,-0.1577221260319076,0.9882545824099608,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,2,0.8978289466631195
0.559971633939908,0.7790356549761621,1.8845147546012508,0.0790664560542002,1.3485095757888224,-0.5134356710509606,0.3859067309249934,0.8102436110688582,-1.5279190304328272,-0.6862141227048534,1.683341327715253,1.041164902373942,1.1925831832581424,-0.1792192593747916,1.7883020766160975,-1.1127676965409743,0.3757222409469651,1.1489621344180554,0.7369847223600947,0.9882545824099608,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4,0.8985229198863699
0.559971633939908,0.7790356549761621,1.8845147546012508,0.0790664560542002,1.3485095757888224,-0.5134356710509606,0.3859067309249934,0.8102436110688582,-1.5279190304328272,-0.6862141227048534,1.683341327715253,1.041164902373942,1.1925831832581424,-0.1792192593747916,1.7883020766160975,-1.1127676965409743,0.3757222409469651,1.1489621344180554,0.7369847223600947,0.9882545824099608,-0.429041714489914,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4,0.8985229198863699
-0.3303784874681007,0.7790356549761621,2.5044481528378184,0.0790664560542002,-0.47471710404945,0.9620000162236576,0.3859067309249934,-0.0906476150241404,0.2427613822876139,0.5186346202301824,-0.5940565846840279,-0.8598562559004654,-1.6047847533104531,-0.1792192593747916,-1.4320237753924523,0.2845220397742488,0.071693863842668,0.6211694518606267,1.3334559546214295,0.7150350887628036,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,2,0.8988163765308006
-0.3303784874681007,0.7790356549761621,2.5044481528378184,0.0790664560542002,-0.47471710404945,0.9620000162236576,0.3859067309249934,-0.0906476150241404,0.2427613822876139,0.5186346202301824,-0.5940565846840279,-0.8598562559004654,-1.6047847533104531,-0.1792192593747916,-1.4320237753924523,0.2845220397742488,0.071693863842668,0.6211694518606267,1.3334559546214295,0.7150350887628036,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,2,0.8988163765308006
-0.3303784874681007,0.7790356549761621,2.5044481528378184,0.0790664560542002,-0.47471710404945,0.9620000162236576,0.3859067309249934,-0.0906476150241404,0.2427613822876139,0.5186346202301824,-0.5940565846840279,-0.8598562559004654,-1.6047847533104531,-0.1792192593747916,-1.4320237753924523,0.2845220397742488,0.071693863842668,0.6211694518606267,1.3334559546214295,0.7150350887628036,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,2,0.8988163765308006
1.3390279901719158,-1.2836382951311764,-0.7192055179923326,-0.8524074672360133,0.4368962358696861,-1.1527911355366285,-0.9833765427631812,-0.0906476150241404,-1.5279190304328272,0.5186346202301824,-0.5940565846840279,1.9916754815111457,-1.6047847533104531,-0.1792192593747916,0.1781391506118226,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4,0.8989638103237286
1.3390279901719158,-1.2836382951311764,-0.7192055179923326,-0.8524074672360133,0.4368962358696861,-1.1527911355366285,-0.9833765427631812,-0.0906476150241404,-1.5279190304328272,0.5186346202301824,-0.5940565846840279,1.9916754815111457,-1.6047847533104531,-0.1792192593747916,0.1781391506118226,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.455957742162575,-0.6510623794729827,-0.429041714489914,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4,0.8989638103237286
-0.4416722526441018,0.7790356549761621,-0.9671788772869596,1.010540379344414,1.3485095757888224,-0.1691673440202163,0.3859067309249934,-0.9915388411171392,1.1281015886478345,-0.6862141227048534,1.683341327715253,-0.8598562559004654,0.2601272044019438,-0.1792192593747916,-0.6269423123903148,-1.1127676965409743,0.3757222409469651,1.1489621344180554,1.3334559546214295,0.9882545824099608,2.330775694360852,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,3,0.9003801354521301
-1.3320223740521109,0.7790356549761621,0.0247145598915484,-0.8524074672360133,-1.3863304439685862,0.0767386038588867,-0.9833765427631812,-0.9915388411171392,-1.5279190304328272,0.1170183725851704,-0.5940565846840279,-1.0974839006847663,-1.6047847533104531,-0.6922879104450144,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,2,0.901116267992747
-1.3320223740521109,0.7790356549761621,0.0247145598915484,-0.8524074672360133,-1.3863304439685862,0.0767386038588867,-0.9833765427631812,-0.9915388411171392,-1.5279190304328272,0.1170183725851704,-0.5940565846840279,-1.0974839006847663,-1.6047847533104531,-0.6922879104450144,-0.6269423123903148,0.2845220397742488,-0.6883770789180748,-0.698312254532945,-0.1577221260319076,-0.6510623794729827,2.330775694360852,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,2,0.901116267992747
1.0051466946439125,-1.2836382951311764,-0.9671788772869596,-0.8524074672360133,-0.47471710404945,1.2570871536785813,0.3859067309249934,0.8102436110688582,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,1.9916754815111457,0.2601272044019438,1.616521019370988,-0.6269423123903148,0.2845220397742488,2.503920880677045,2.2045474995329126,3.719340883666769,0.7150350887628036,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2,0.9011522045314027
1.0051466946439125,-1.2836382951311764,-0.9671788772869596,-0.8524074672360133,-0.47471710404945,1.2570871536785813,0.3859067309249934,0.8102436110688582,-1.5279190304328272,-0.6862141227048534,-0.5940565846840279,1.9916754815111457,0.2601272044019438,1.616521019370988,-0.6269423123903148,0.2845220397742488,2.503920880677045,2.2045474995329126,3.719340883666769,0.7150350887628036,-0.429041714489914,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2,0.9011522045314027
